Id,SalePrice
1553,165821.33463995962
1554,127295.93547691067
1555,162338.41313368
1556,80742.47973320447
1557,108052.73235755903
1558,100663.49365215073
1559,86987.32265729585
1560,125250.55222084245
1561,138158.28335813864
1562,126232.3786883651
1563,120921.94582486956
1564,167978.96830121428
1565,152425.12094315956
1566,247736.60250024823
1567,58083.49395357189
1568,224128.4322865475
1569,131767.64275391388
1570,143127.29292850802
1571,120830.56223700696
1572,149059.84307462454
1573,252267.08432898507
1574,127751.99561301945
1575,239230.0558586216
1576,243945.6802895246
1577,188460.30199037725
1578,144465.71230138885
1579,140050.7575091325
1580,195397.12232211418
1581,156834.82786315435
1582,122954.02012912603
1583,288869.4020231345
1584,228057.00988155347
1585,142210.53455276845
1586,41063.54145630577
1587,95967.76708965574
1588,164185.3083851681
1589,98719.08183906367
1590,135051.67617671774
1591,88581.59317775036
1592,120985.71157182299
1593,118807.69844252069
1594,157690.07549585227
1595,109991.90320872737
1596,235023.6781304367
1597,200457.38096096832
1598,198984.6736406167
1599,192632.45421313588
1600,175503.61531071144
1601,44633.4702363495
1602,127824.49026805407
1603,81483.45094752475
1604,277658.06320476974
1605,240155.85799129377
1606,169481.19869449513
1607,184596.96554658003
1608,203456.34776764712
1609,196448.78380072815
1610,146308.33684872172
1611,141705.66601151729
1612,194444.42131097498
1613,166901.76384423533
1614,138001.24483969505
1615,95654.89095365047
1616,69576.77461543062
1617,82953.00297450053
1618,119768.7015862203
1619,144125.18752571964
1620,181769.35761547158
1621,139231.67902756517
1622,142613.2565852952
1623,267695.6621693177
1624,218619.39268951677
1625,122248.79278896796
1626,181312.67126744357
1627,191877.15426731226
1628,275745.55768819526
1629,171411.5858487325
1630,342186.1691954655
1631,204920.76990752434
1632,226567.39478440466
1633,175397.45275881118
1634,184787.7510056689
1635,173893.33839376376
1636,147097.21835781017
1637,191444.07287653768
1638,189345.56077423505
1639,188414.02910299157
1640,253804.98123446899
1641,189046.81770185754
1642,247213.5524730559
1643,210431.8001508885
1644,225036.52593143424
1645,210906.70905463793
1646,163217.6123453083
1647,165804.9696425345
1648,129346.3273413477
1649,130319.6167790842
1650,107363.89850680111
1651,117418.38075015135
1652,103156.92421200231
1653,105986.78228387551
1654,142104.71671977686
1655,136920.8982757785
1656,138258.44175583648
1657,144900.2630612593
1658,144421.75884064205
1659,120616.79106777487
1660,151753.34056133067
1661,409135.52873159014
1662,376814.3140149093
1663,372282.20323900203
1664,447882.6685948754
1665,321678.7566332489
1666,327029.00241968594
1667,355953.8280029525
1668,347436.75573593634
1669,316056.296180106
1670,351696.55588985304
1671,261024.12816151115
1672,405031.9979790633
1673,276433.15112686437
1674,247023.56433008914
1675,200264.94046575483
1676,203809.84640790406
1677,213046.0275071652
1678,448936.7583595002
1679,372717.81485850527
1680,334275.77982966555
1681,279837.04324907553
1682,307547.8566100269
1683,188563.69578265026
1684,175743.21856259962
1685,177335.36579932575
1686,163326.67514473933
1687,172214.82862238213
1688,192211.1417738963
1689,199795.76688657003
1690,196758.55050698388
1691,185268.49650746305
1692,261120.1535706818
1693,168106.07401888515
1694,179502.50408751937
1695,163405.7438383383
1696,251037.54913081252
1697,168601.9775637223
1698,332224.28323871945
1699,317177.75314393034
1700,263677.1527207373
1701,280890.7859866447
1702,235248.0240264563
1703,222692.19184044353
1704,269784.57619051775
1705,251478.89830751112
1706,336956.102233771
1707,224870.3581283777
1708,198419.05055595632
1709,250740.0673991528
1710,221726.3804591454
1711,268616.3333005253
1712,249253.93085358827
1713,271707.82908138726
1714,219414.78150653397
1715,203015.04850080004
1716,183194.42271982413
1717,175380.9354076488
1718,145472.9718027924
1719,220526.29684125097
1720,249880.73550654761
1721,166222.64928855363
1722,127366.68550802255
1723,152928.66981939052
1724,214734.160463013
1725,233096.4176996781
1726,191067.5352119482
1727,152667.03884934308
1728,172481.27732577198
1729,160802.87306166638
1730,176203.45176011405
1731,113585.48523974454
1732,116828.84168069763
1733,117055.81790691882
1734,118261.93680801627
1735,124012.65118390543
1736,93598.26869377913
1737,307007.7403905953
1738,258196.0785856787
1739,257329.59916249965
1740,213539.52447655285
1741,188780.21363628353
1742,169161.74210501183
1743,168777.9397325517
1744,326283.7434525117
1745,222098.49143954203
1746,203646.68314128974
1747,226670.15622542682
1748,220552.9060780257
1749,146784.87888681842
1750,133653.3781518879
1751,246696.4830452695
1752,116245.3797538745
1753,156297.86150867352
1754,208169.3688264431
1755,173347.40156952967
1756,126160.01526696642
1757,111060.2443532194
1758,140273.99935144512
1759,158906.4433059882
1760,166369.6670917367
1761,156998.38500775083
1762,181519.77920589386
1763,173884.45108986518
1764,107700.50670895702
1765,187599.46054114122
1766,188858.49339260743
1767,228661.14881983353
1768,142193.98829557688
1769,168903.68267244461
1770,155408.74052824592
1771,121283.16112282267
1772,140606.00872214965
1773,120816.50530203665
1774,160123.04454126232
1775,136425.59653739503
1776,122327.77490605775
1777,99645.95863616944
1778,149806.18054209987
1779,118239.76337354607
1780,170267.18184759282
1781,124488.42893590534
1782,69098.01429719198
1783,143069.58107399475
1784,97116.97232945915
1785,131965.19733398326
1786,149083.08051839704
1787,162622.22405773564
1788,33860.80273491843
1789,100310.05941996432
1790,49410.32245470688
1791,210338.7062010027
1792,168287.00120638276
1793,137982.99724940374
1794,170609.43362000503
1795,138107.5528253559
1796,134285.65835100878
1797,127403.26700566337
1798,118206.52910894284
1799,100867.9993477891
1800,117732.36074849265
1801,112790.96964159503
1802,134458.1706783435
1803,164839.3794002838
1804,135747.16445656447
1805,141130.23709685146
1806,140122.059408135
1807,159300.2803855167
1808,122537.05912278546
1809,133726.10923345783
1810,140589.37829965318
1811,83487.86630432401
1812,108440.21101237636
1813,129834.99140240194
1814,76658.24279333698
1815,31368.362856780645
1816,99363.09012021392
1817,111398.04066657019
1818,174296.16409597418
1819,145964.7031882085
1820,56492.47913200129
1821,123188.08955250098
1822,148844.76515431015
1823,27923.661613667035
1824,134589.72770542814
1825,130764.20483064372
1826,100785.55202109565
1827,97369.34212458832
1828,145276.10447956517
1829,129449.3428136385
1830,154012.93380844593
1831,163566.6403207539
1832,103917.02207756694
1833,150392.56046594144
1834,123955.12074888917
1835,125864.47945934068
1836,138534.35165563936
1837,83916.10781970399
1838,110724.68894419516
1839,93229.02568854671
1840,156382.51182548027
1841,141989.23654574738
1842,77799.39094577136
1843,133195.23417630058
1844,137652.46061781584
1845,144832.2040297432
1846,145543.569414458
1847,166572.986968496
1848,21539.944277046947
1849,108485.53487998422
1850,114917.45561473479
1851,154431.8998196983
1852,116792.81449509319
1853,124940.23168309964
1854,161262.98137405142
1855,147575.11592160712
1856,223683.54255295824
1857,142102.38525708462
1858,149513.8668958987
1859,119033.55403157603
1860,149864.31289335992
1861,117932.68292421591
1862,284140.1227868553
1863,272551.18098428124
1864,272568.7620603738
1865,366026.8815746303
1866,345116.3321001958
1867,225604.48437698325
1868,302590.3018847848
1869,215821.1290166634
1870,224256.28793200362
1871,266097.4453084513
1872,176346.57642588345
1873,231189.29142717575
1874,147051.14103234117
1875,193461.6036708944
1876,195013.4793537804
1877,212204.18472122005
1878,209654.08706211532
1879,126387.5453920418
1880,128962.53537805611
1881,249681.38962187036
1882,241718.25287441886
1883,187559.31879247725
1884,206156.26662551519
1885,241842.6928883714
1886,292938.5915906988
1887,219283.15148068848
1888,264129.57375001884
1889,168805.81707982847
1890,115272.63729353319
1891,133571.83681827493
1892,89457.55687083676
1893,128367.12207993749
1894,122600.35414889001
1895,146407.83853979758
1896,126993.35982336302
1897,111774.3405680412
1898,110049.42170735169
1899,159816.74874261045
1900,160466.22029029706
1901,167888.80373048608
1902,162781.6531102896
1903,223206.64607818006
1904,147870.83101965452
1905,197823.20002357452
1906,166395.19884696975
1907,224383.83677973924
1908,117452.28785248182
1909,138982.81171942095
1910,125544.09882478206
1911,209970.42725789663
1912,316133.7232307489
1913,163218.48536986252
1914,58570.390818026965
1915,330191.8440300445
1916,41387.93206651544
1917,243212.68818167644
1918,142798.31581515062
1919,179346.79298352217
1920,164138.25250745472
1921,376472.1960124958
1922,335716.4961839812
1923,231016.05777042056
1924,220108.82088963175
1925,211869.0623973715
1926,378014.8107226349
1927,133202.53292902373
1928,160742.29840642656
1929,121512.13794835436
1930,131776.47287555004
1931,142357.61150882218
1932,134979.30379563826
1933,193144.9672956576
1934,185557.21564171277
1935,164075.11745273776
1936,202208.21266856347
1937,174043.43805242388
1938,169247.6774545177
1939,249622.8574502326
1940,187225.83800410177
1941,175408.60870609037
1942,175354.85049060418
1943,207939.17625667178
1944,337680.34412069316
1945,366708.28402487515
1946,144607.8715860129
1947,243771.22447413136
1948,171951.60079910862
1949,256680.74430301087
1950,196344.56949317572
1951,266968.49150549015
1952,231803.89408150525
1953,180795.7309250019
1954,199496.08930252888
1955,135538.40759362734
1956,299052.00632606517
1957,162297.3818867209
1958,281212.3966176773
1959,147020.27204843063
1960,101595.37357759685
1961,113880.35444343346
1962,105114.86325942865
1963,119530.56729123206
1964,104194.56589790364
1965,137038.4227488141
1966,133442.77413074952
1967,304228.83386220643
1968,402098.73947042413
1969,375999.92938389
1970,388418.2906716638
1971,419529.453460007
1972,366338.2142796139
1973,268443.11736737634
1974,329540.75369588914
1975,464198.09168284014
1976,275173.62152029667
1977,366225.67218036065
1978,334278.773535033
1979,313372.56313872896
1980,197147.38943158276
1981,356716.4830300426
1982,212439.52613211493
1983,201583.48786979797
1984,179304.334394644
1985,221218.0317287473
1986,208652.86005612137
1987,201537.50041841948
1988,176346.57901475462
1989,195397.06521055778
1990,211204.7617426091
1991,226022.6284169166
1992,236219.56331000803
1993,163986.74512721167
1994,236075.63164333743
1995,185877.71977993986
1996,293432.24376786104
1997,327718.8747377924
1998,321632.91188456886
1999,302715.83608500264
2000,311125.7830621714
2001,278497.5624163905
2002,242270.38736964623
2003,243181.11069883476
2004,278291.94084004546
2005,230914.47516230773
2006,218258.4156028442
2007,237650.566663048
2008,217989.18022964965
2009,197848.8283067313
2010,195892.14921446983
2011,144489.39937537012
2012,178452.83502308163
2013,175567.22621421737
2014,186063.17829984403
2015,202709.90102318
2016,191534.56532789418
2017,201130.29642378842
2018,109075.02978613228
2019,130468.28034855158
2020,84804.33609019895
2021,97932.66633120144
2022,186499.2904230596
2023,141091.29161384772
2024,281850.75240245555
2025,350836.51270174794
2026,169188.67335699603
2027,145635.06542798318
2028,155481.03972486698
2029,160163.86251369712
2030,259352.96403878322
2031,241958.25800216175
2032,266498.99190375116
2033,253784.72438598494
2034,164103.58164176007
2035,222011.92365506315
2036,199357.33683795063
2037,203386.56468500663
2038,312036.9573601391
2039,215281.94044644083
2040,322470.828182342
2041,293112.3323129732
2042,200504.62029734533
2043,176040.582663583
2044,187407.69704656093
2045,213955.93051519478
2046,135798.92046214128
2047,137501.12568751245
2048,140424.31152785732
2049,142522.3984567233
2050,178554.98652834352
2051,104772.56329835113
2052,115239.62840233685
2053,141263.7397622252
2054,64803.26799686381
2055,162763.12986215088
2056,141180.77747808502
2057,99759.46393608919
2058,217589.22446225677
2059,128061.49669675983
2060,184040.0278604303
2061,177850.34206470358
2062,123280.49244602944
2063,102360.59150659444
2064,133788.50983074226
2065,116572.10327770456
2066,175469.120148235
2067,117266.78497252474
2068,149975.29495752358
2069,83225.04014502396
2070,110304.9964871303
2071,86293.48006617767
2072,153748.4865681245
2073,126085.43883431691
2074,178583.528037054
2075,160354.88906268543
2076,119212.84619873425
2077,145196.1702908991
2078,121235.62851068832
2079,129775.34015914542
2080,105869.76972259511
2081,126819.09417786007
2082,130517.43089364714
2083,152857.8869596714
2084,100960.1121823109
2085,104870.55037181033
2086,119285.59679922566
2087,122639.51844029385
2088,111808.59099455387
2089,65528.260343511705
2090,134836.37985243998
2091,94816.16047790705
2092,132173.39916913444
2093,156110.21523658733
2094,134497.6163071863
2095,144046.4354497851
2096,77542.49476698006
2097,100867.13543090282
2098,154790.9122902921
2099,28570.891067564837
2100,63404.06854208594
2101,107874.23341737385
2102,136398.8408204232
2103,94900.5960817195
2104,147808.61980316567
2105,144544.28650924948
2106,35526.36020935932
2107,204143.53211427317
2108,113960.92274425761
2109,108764.70628363802
2110,137519.64467061101
2111,142362.2292208306
2112,136446.5418016871
2113,118793.83413397905
2114,111334.09802196955
2115,167414.88186644635
2116,115066.42419135594
2117,162390.3258779028
2118,128383.85276916192
2119,110313.98657124839
2120,108187.25626946287
2121,70911.97643089655
2122,101568.20470580657
2123,82256.58817609923
2124,178300.84935366572
2125,131987.0488880264
2126,150864.59663839848
2127,182351.30608143052
2128,145173.5731220626
2129,94969.92684356798
2130,134917.12862118694
2131,152595.65272839216
2132,118424.96489028633
2133,121046.00099343352
2134,121878.14829751058
2135,92327.2592317476
2136,56142.66592842119
2137,100024.95408600918
2138,116059.2382417171
2139,138854.91397267987
2140,141023.2792485397
2141,164774.31935214926
2142,123689.78984682052
2143,142573.04046703235
2144,100340.9420708617
2145,135463.7601355611
2146,181302.90549081145
2147,136039.40653465444
2148,133747.86147403007
2149,148087.7265319475
2150,230249.55251396843
2151,126772.45005919412
2152,197316.89058852172
2153,182945.56073119165
2154,112492.76535467245
2155,150680.37268542766
2156,266794.61451877025
2157,235649.41033388348
2158,230727.20707223518
2159,216218.5173009194
2160,193015.06064384594
2161,239185.28648390272
2162,387143.2593582666
2163,349725.55329250125
2164,240142.3804243356
2165,209195.2885738681
2166,154239.14197442587
2167,221068.35155485827
2168,180785.66787379538
2169,199396.05410625343
2170,217094.24972500862
2171,153060.262644495
2172,130874.58487203845
2173,166368.11396001047
2174,227075.5695009611
2175,274403.46883411147
2176,304766.8518170095
2177,239444.12251002248
2178,218502.0429776078
2179,141791.83138149616
2180,233119.54092519567
2181,196616.46305311378
2182,224435.4674656021
2183,195599.4585859559
2184,124198.09352295368
2185,129051.79864588974
2186,154965.2757470347
2187,150869.8588511917
2188,164463.00988865492
2189,311786.4671899404
2190,76065.82523614867
2191,75469.29241103574
2192,69853.62241903902
2193,135246.87913405383
2194,103437.57789812004
2195,100306.64268728392
2196,105969.76453146467
2197,112629.0721170007
2198,163917.76470907487
2199,177323.15128632425
2200,152438.8508747368
2201,149220.13422808808
2202,202120.91149066645
2203,140326.48780724325
2204,170877.1724718922
2205,113749.76290721225
2206,142102.6017446242
2207,217129.3707666602
2208,252577.36260880856
2209,232980.13698699092
2210,126349.17780597368
2211,120420.44957036944
2212,121302.46662910446
2213,106596.0287609169
2214,142130.04477601696
2215,99606.60097253241
2216,158750.0809975192
2217,40554.17891066999
2218,76715.26531771314
2219,73575.481814489
2220,65007.42726730346
2221,330660.3317215387
2222,297093.11386739044
2223,289692.9899084156
2224,212428.60666462267
2225,124123.24134532048
2226,188042.63606305746
2227,204918.83445613016
2228,284684.0815489853
2229,252833.19418707956
2230,140967.4777969079
2231,210653.1516126648
2232,180011.7378893185
2233,198662.5708114216
2234,255523.72940386762
2235,237110.64442410786
2236,255312.53107250924
2237,321802.5482268818
2238,207693.16732719075
2239,114639.00892129296
2240,168627.61299215874
2241,136796.14153799904
2242,123163.9944965468
2243,127611.31386862753
2244,99140.08585802838
2245,104326.93835967721
2246,141500.78364203882
2247,136101.85916990472
2248,127719.49664944294
2249,121492.4788256893
2250,129078.69391743385
2251,114799.95959486102
2252,194853.76843850943
2253,149142.18654623465
2254,168582.66826685867
2255,188142.27327268012
2256,179130.59010225814
2257,206153.1940088768
2258,151398.53450507775
2259,175072.59030369634
2260,167811.54634833068
2261,188803.5651809196
2262,214893.27020912548
2263,351181.47801174014
2264,417768.1559699755
2265,168982.31797515007
2266,299881.712338964
2267,378846.48717989656
2268,378876.3913561641
2269,151841.8612736147
2270,197093.39059944148
2271,224331.7898673541
2272,208968.54346034676
2273,163257.36522436386
2274,183399.49388332292
2275,172488.34941278375
2276,199354.85495729162
2277,183631.45738295047
2278,149693.2189500226
2279,130124.66733291931
2280,110100.1730515156
2281,165613.41411424824
2282,178088.40652058786
2283,120637.93405760976
2284,124891.02906255436
2285,145934.76718054037
2286,114120.2125857668
2287,372273.34622040065
2288,291466.0951563951
2289,332978.0529242703
2290,422533.01567892265
2291,339293.15616282914
2292,402342.1371121134
2293,442940.345807143
2294,378769.6075705127
2295,447412.0472044288
2296,274564.4610333289
2297,354108.68707774533
2298,346117.3777022874
2299,344733.05018607853
2300,324050.5891938752
2301,318729.2274952978
2302,251499.89963151398
2303,240948.8082029561
2304,252900.39472853602
2305,209233.5520827116
2306,200396.68240374723
2307,199938.79779648082
2308,222722.80268520676
2309,301003.72374449857
2310,209810.20964126987
2311,213306.4571674827
2312,181203.05387323047
2313,166045.15374787792
2314,178128.09230415453
2315,190153.1177075575
2316,198474.8806514747
2317,190226.26386418054
2318,183929.2136301184
2319,189552.07176970714
2320,186361.30387476715
2321,231936.32095525693
2322,192915.05100250314
2323,192295.25866158656
2324,180774.8228700764
2325,220594.0122581264
2326,167176.93962265656
2327,199254.4378980291
2328,223857.32819452882
2329,189049.8263299074
2330,183960.42437938717
2331,337459.32459877036
2332,386312.4130502944
2333,317878.6102306468
2334,264463.82051148266
2335,294049.18375046644
2336,323811.39112739684
2337,194145.987510195
2338,250032.65577103477
2339,225410.23605700978
2340,399827.31458424265
2341,201216.741393941
2342,224128.49294372904
2343,225063.813822838
2344,217322.36616191664
2345,228014.35782230413
2346,211129.70622276445
2347,198729.3136562789
2348,242143.363380532
2349,189265.14962956007
2350,311230.5755750132
2351,269125.49592245556
2352,240906.882840069
2353,242585.45319411275
2354,156718.98488830565
2355,159107.73401188152
2356,151151.07520214166
2357,193703.5144976594
2358,194645.4379985421
2359,130017.17925714434
2360,115967.94355171325
2361,146401.16213316843
2362,264431.99203520967
2363,136588.75613139826
2364,172386.26601784292
2365,212245.9000948805
2366,186481.76907118107
2367,211016.5088790208
2368,224865.80052564456
2369,204993.32736187964
2370,158659.9162530126
2371,156648.91428886703
2372,183785.86986084352
2373,281323.99602026306
2374,319202.2128225842
2375,235047.47865459416
2376,294704.25435809116
2377,334971.6777471313
2378,122964.98947752209
2379,220112.53179436177
2380,141739.6260694674
2381,169151.8488537824
2382,212654.91942328145
2383,201375.82727890555
2384,241712.24058138835
2385,160920.1639912062
2386,134653.33785810065
2387,129761.49680716405
2388,100495.90327930753
2389,121611.79379445117
2390,138389.9942224468
2391,146328.34101145866
2392,109535.88309365849
2393,165209.2666984651
2394,139525.5784008453
2395,209216.08264715318
2396,146380.57477495645
2397,214436.84754127148
2398,124052.43274388392
2399,58655.78676980501
2400,41686.83500333177
2401,108723.74553874577
2402,130675.4353221358
2403,144744.88150313322
2404,140550.63787799655
2405,156882.22699430096
2406,143262.95413186797
2407,126410.80604188691
2408,142976.45496475406
2409,119118.52108824905
2410,185010.95162494457
2411,109983.76726654044
2412,162197.92055954773
2413,119304.25581699505
2414,165602.85161115334
2415,134189.7516906946
2416,128741.30439020356
2417,133394.06163209805
2418,126907.58347982902
2419,116543.67044040305
2420,121582.40901190077
2421,154999.93689906737
2422,99874.2067837693
2423,117249.60784246807
2424,158656.0240927036
2425,228827.768138248
2426,135550.4694901402
2427,136895.1325413069
2428,186137.7931875547
2429,99228.80648189806
2430,132154.98168927163
2431,100148.4578416032
2432,140594.07836757775
2433,148210.49129201518
2434,138148.80347701674
2435,160597.4056765202
2436,94405.54083977395
2437,91045.15275443741
2438,108517.88406126178
2439,106195.72287366516
2440,130347.49911400885
2441,97582.05722380953
2442,97299.67345025705
2443,134585.38385809644
2444,134342.79027233017
2445,81615.52008328028
2446,122435.08756053657
2447,202054.656878161
2448,141829.11653236195
2449,113524.42620500014
2450,157153.36087828758
2451,128633.67575097585
2452,208039.72451483575
2453,89333.99357461347
2454,116563.02704614354
2455,120038.74346822547
2456,126425.31969895447
2457,128061.4232310428
2458,132289.08224726398
2459,103555.44266152347
2460,140035.22502629424
2461,121883.02280272765
2462,134780.2733615461
2463,120201.12571826112
2464,187795.3166107186
2465,144983.4060206355
2466,100012.42350544105
2467,135478.18493823404
2468,78507.83489549882
2469,80266.25964699697
2470,202213.1738186467
2471,226323.09693679772
2472,185910.78882529866
2473,97413.93962499034
2474,55478.65551211091
2475,220711.49581295787
2476,97593.43282671669
2477,103446.88786848355
2478,146785.74236338947
2479,91217.4795810054
2480,152434.6286746012
2481,126521.29528456251
2482,107603.3006167959
2483,106552.01176347805
2484,123605.61094060191
2485,114726.55574490351
2486,141727.429685215
2487,186222.50073895184
2488,168710.24871315598
2489,158561.37291854736
2490,142119.88378040073
2491,89140.09894109401
2492,187779.27415523073
2493,150819.68814081023
2494,154444.37974240503
2495,77858.59868636075
2496,231807.3313158825
2497,164117.72048646596
2498,104230.58917870722
2499,76395.06840633939
2500,115128.86551731813
2501,134374.93832197913
2502,154428.81211731583
2503,97383.08173738909
2504,189482.98040485498
2505,219644.49371093092
2506,257902.451147028
2507,282341.6025525443
2508,257925.29491247865
2509,218502.14129315154
2510,217335.0052767126
2511,181027.3872723258
2512,215329.05810803524
2513,228015.53067462705
2514,262390.630930298
2515,147975.63900869165
2516,171025.6323795159
2517,146128.82245248323
2518,145605.8827815021
2519,240081.5456737422
2520,218817.81188702863
2521,193923.27898121462
2522,219167.10500279907
2523,123482.77218341909
2524,127195.27244639909
2525,139418.82831484068
2526,145322.93826355028
2527,116868.58447223646
2528,119872.70613625913
2529,144613.00409940176
2530,125652.99031873222
2531,259354.0320780601
2532,226092.60180055536
2533,199876.79485770268
2534,247408.57855728664
2535,283365.262566217
2536,232625.18412912544
2537,243441.94388286513
2538,195163.633009549
2539,194340.14975478407
2540,187417.1001171437
2541,184649.2901641589
2542,163660.8171042984
2543,124274.11330831423
2544,117381.08213187079
2545,132904.44350358355
2546,136562.11221299972
2547,150042.9243753975
2548,173093.98547287786
2549,154742.05469363183
2550,696878.0431552543
2551,140832.9829100375
2552,130017.35708832461
2553,68663.41687800956
2554,94348.19633768708
2555,112058.87577963178
2556,88844.06533778599
2557,97784.44856473524
2558,176948.61864250142
2559,142837.13573942892
2560,155391.1085070353
2561,151724.6226416058
2562,144673.52135742374
2563,153520.9128800613
2564,187892.34643717902
2565,136713.81852818327
2566,154211.4912416943
2567,122235.17485672014
2568,221015.4869503791
2569,212061.8247909411
2570,121639.13056538161
2571,184076.5292189333
2572,171744.4215841858
2573,238248.24784791959
2574,282950.95539794327
2575,141920.67264738737
2576,135730.0761074765
2577,156725.44544767926
2578,74536.59146179678
2579,36497.62471709994
2580,111266.99521450698
2581,127403.17926405591
2582,139403.37198592315
2583,284979.70092799026
2584,177922.1609098215
2585,182794.27799898502
2586,225713.4044585782
2587,207062.63438163046
2588,137550.38939539588
2589,151905.8710935932
2590,212896.10718801012
2591,250075.55885008676
2592,222103.05630876706
2593,264119.96025981475
2594,184030.95064777345
2595,224811.727822328
2596,298941.9917251046
2597,202959.08967752126
2598,267088.9173640341
2599,339130.02915635053
2600,181788.54603885207
2601,151926.7429692027
2602,71171.35629107617
2603,81575.43636406469
2604,85018.42692180735
2605,69398.71691340324
2606,143226.05227967922
2607,209951.07768663997
2608,210452.4188681387
2609,164212.04673031776
2610,115860.5389759366
2611,142615.57984398538
2612,153989.9987952324
2613,126260.01711155183
2614,114759.48150094238
2615,152532.75812823663
2616,154651.61089756305
2617,207330.22254935862
2618,250256.7927029403
2619,218528.68812334468
2620,185481.79666258488
2621,173631.73675966682
2622,183637.23204743513
2623,235324.25964910025
2624,283120.326571841
2625,266548.6665754332
2626,168594.22140216874
2627,162373.87012261013
2628,425672.6264578081
2629,448405.41108446894
2630,348713.0974585472
2631,435322.71317571495
2632,385006.5618123645
2633,294482.20762600075
2634,386257.12053685053
2635,158593.15245740698
2636,176494.2086752362
2637,214829.59117384208
2638,252676.96100788028
2639,191754.7273477486
2640,155800.75224527915
2641,98698.08511474077
2642,182608.92013143073
2643,107943.86412703188
2644,118154.31355684157
2645,112404.11203833844
2646,100999.37501679384
2647,113398.24073983158
2648,137366.75623755006
2649,151026.937156489
2650,135626.57205241
2651,131597.62203159533
2652,386274.8316545484
2653,248196.99168253317
2654,270690.0696314189
2655,392648.27235123166
2656,319566.15151253855
2657,361409.29736532574
2658,320564.28170168586
2659,315038.60252249986
2660,349948.88374876976
2661,357865.94087532256
2662,372452.0987981607
2663,266670.7693351547
2664,289845.7324436896
2665,348429.19203506224
2666,296829.64122877526
2667,178445.17064823513
2668,184621.9924020297
2669,191615.7500542393
2670,273217.21717138216
2671,195793.3835486879
2672,191931.67038125894
2673,195908.47560080723
2674,195911.86040045833
2675,180485.88662800658
2676,196271.9364447326
2677,204108.6089446554
2678,248780.17483156617
2679,279257.8540075228
2680,287451.55877567106
2681,410989.9599445306
2682,315010.6983260915
2683,474968.62095304276
2684,318902.0714363167
2685,320663.9893976627
2686,249358.0587426962
2687,292822.50483550504
2688,207515.19091271888
2689,208900.92488303292
2690,378535.0048872412
2691,189387.3238582809
2692,157249.29990451958
2693,205560.69563408266
2694,154644.98738609382
2695,195591.0744532845
2696,183954.64757920988
2697,188335.6517140346
2698,198997.38737811265
2699,171710.7573954208
2700,149784.72941192996
2701,142013.291606889
2702,97762.31301593326
2703,136733.00377580116
2704,145361.80035832722
2705,106417.35186044034
2706,93314.73019045091
2707,108959.37722471298
2708,131021.15970786847
2709,116370.70856559952
2710,127664.16468144977
2711,313878.1987100681
2712,389082.94278307096
2713,164616.09766999027
2714,143410.2584388262
2715,167492.3179336351
2716,136566.55273672903
2717,188738.973022155
2718,210578.3284512912
2719,122611.0886476601
2720,174800.175246784
2721,119622.83523503935
2722,163600.38710581244
2723,143668.6379975496
2724,116744.83265111945
2725,125000.60150233016
2726,140155.67685848952
2727,159113.59015454166
2728,173403.54629506997
2729,141970.89734268608
2730,140406.72546173143
2731,124760.96566332318
2732,128042.66158364096
2733,163625.0841969431
2734,143091.70068914955
2735,134566.83341913938
